#doc name topic proportion ...
120	10.2307/1936642	4	0.5152491408934707	15	0.09085051546391752	2	0.046176975945017185	12	0.04402920962199313	14	0.04102233676975945	9	0.04016323024054983	5	0.029853951890034366	3	0.026417525773195876	11	0.02298109965635739	7	0.020833333333333332	13	0.01911512027491409	0	0.016537800687285224	10	0.014819587628865979	19	0.013530927835051547	16	0.013101374570446736	17	0.012671821305841924	6	0.01095360824742268	1	0.01095360824742268	18	0.007517182130584193	8	0.0032216494845360823	
121	10.2307/1709733	18	0.1649214659685864	17	0.14921465968586387	12	0.11780104712041885	3	0.07591623036649214	14	0.07068062827225131	19	0.060209424083769635	9	0.0549738219895288	13	0.03926701570680628	8	0.03926701570680628	10	0.028795811518324606	0	0.028795811518324606	16	0.02356020942408377	7	0.02356020942408377	6	0.02356020942408377	5	0.02356020942408377	11	0.01832460732984293	2	0.01832460732984293	15	0.013089005235602094	4	0.013089005235602094	1	0.013089005235602094	
122	10.2307/2439815	8	0.48068309070548715	11	0.1480963045912654	19	0.05739081746920493	9	0.0467525195968645	17	0.04115341545352744	5	0.036114221724524075	4	0.02883538633818589	12	0.02715565509518477	10	0.026035834266517358	18	0.02379619260918253	6	0.016517357222844344	2	0.013157894736842105	14	0.012597984322508398	16	0.012038073908174692	15	0.008118701007838746	13	0.005319148936170213	3	0.005319148936170213	7	0.004759238521836506	1	0.004759238521836506	0	0.0013997760358342665	
123	10.2307/1550503	16	0.2858136300417246	9	0.21905424200278165	19	0.07858136300417246	13	0.05910987482614743	17	0.05493741307371349	18	0.05354659248956885	14	0.04102920723226704	12	0.03268428372739916	5	0.03268428372739916	3	0.02294853963838665	0	0.021557719054242003	15	0.017385257301808066	11	0.015994436717663423	10	0.014603616133518776	2	0.01321279554937413	1	0.011821974965229486	4	0.0076495132127955496	8	0.006258692628650904	6	0.006258692628650904	7	0.004867872044506259	
124	10.2307/1943577	0	0.6286513218709558	9	0.1902616010353115	12	0.047305416897762985	17	0.03612035496394898	5	0.015876317249029395	13	0.01411998520983546	2	0.011115733037530042	19	0.009914032168607876	16	0.007834165280088741	7	0.0057080791273802925	11	0.005661859863190978	15	0.004968570900351266	4	0.004182843409132927	14	0.003813089295618414	3	0.0037668700314290996	6	0.003166019596968016	18	0.0024265113699389906	10	0.002102976520613792	8	0.0019643187280458494	1	0.0010399334442595673	
125	10.2307/1936884	14	0.2747747747747748	3	0.14607464607464607	18	0.11132561132561132	12	0.09588159588159588	10	0.07915057915057915	13	0.05727155727155727	5	0.0341055341055341	7	0.03153153153153153	15	0.02252252252252252	17	0.021235521235521235	16	0.01866151866151866	2	0.017374517374517374	1	0.016087516087516088	8	0.013513513513513514	0	0.013513513513513514	11	0.010939510939510939	4	0.010939510939510939	9	0.009652509652509652	6	0.008365508365508366	19	0.007078507078507079	
126	10.2307/2804945	17	0.3404794836330106	12	0.18833563854310742	19	0.1417704011065007	6	0.08921161825726141	8	0.04725680036883356	9	0.04310742277547257	5	0.03434762563393269	7	0.0218994928538497	18	0.018211157215306594	14	0.016828031350852927	13	0.012217611802674043	2	0.011295527893038266	3	0.008990318118948824	16	0.008068234209313048	10	0.004840940525587829	1	0.003918856615952052	4	0.003457814661134163	0	0.003457814661134163	15	0.001152604887044721	11	0.001152604887044721	
127	10.2307/2434268	1	0.44537613799712505	11	0.2704839482510781	5	0.10182079540009584	7	0.08600862482031624	12	0.021322472448490656	2	0.014614278869190225	4	0.012697652132247245	15	0.007426928605654049	19	0.006468615237182559	13	0.005989458552946814	8	0.005510301868711069	17	0.005031145184475324	14	0.003114518447532343	10	0.003114518447532343	9	0.002635361763296598	3	0.002635361763296598	6	0.0016770483948251077	0	0.0016770483948251077	18	0.0011978917105893627	16	0.0011978917105893627	
128	10.2307/2434078	7	0.26469370860927155	5	0.25186258278145696	4	0.09664735099337748	2	0.06394867549668874	11	0.05442880794701987	1	0.05318708609271523	12	0.051531456953642384	17	0.04035596026490066	13	0.0209023178807947	9	0.017591059602649006	19	0.012624172185430464	16	0.012210264900662252	15	0.012210264900662252	8	0.012210264900662252	14	0.009312913907284769	3	0.008899006622516557	6	0.006001655629139073	10	0.004346026490066225	18	0.0035182119205298015	0	0.0035182119205298015	
129	10.2307/2805491	4	0.2587687902648533	8	0.18146027201145312	19	0.1148890479599141	11	0.07981388690050108	9	0.07480314960629922	17	0.06692913385826772	18	0.045454545454545456	5	0.028274874731567645	12	0.026127415891195417	7	0.023979957050823193	6	0.021832498210450968	2	0.02040085898353615	3	0.017537580529706515	10	0.012526843235504653	15	0.011095204008589835	16	0.005368647100930566	0	0.003937007874015748	13	0.0032211882605583395	14	0.0017895490336435219	1	0.0017895490336435219	
130	10.2307/2402534	1	0.36449676823638044	5	0.14750692520775624	4	0.13873499538319484	12	0.06024930747922438	11	0.04270544783010157	2	0.04085872576177285	9	0.03901200369344414	14	0.03578024007386888	13	0.024699907663896584	3	0.02239150507848569	8	0.019621421975992613	15	0.014542936288088643	7	0.012234533702677746	19	0.01038781163434903	17	0.009926131117266852	6	0.004847645429362881	16	0.0039242843951985225	0	0.0039242843951985225	18	0.002077562326869806	10	0.002077562326869806	
131	10.2307/3565089	12	0.24921780986762937	2	0.17653429602888088	17	0.16040914560770156	19	0.13345367027677496	16	0.09807460890493382	13	0.048736462093862815	9	0.038628158844765344	6	0.02250300842358604	4	0.019133574007220218	18	0.009987966305655837	10	0.008303249097472924	15	0.0068592057761732855	3	0.005415162454873646	14	0.005174488567990373	5	0.004452466907340554	0	0.003971119133574007	8	0.003730445246690734	11	0.0030084235860409147	1	0.0013237063778580025	7	0.0010830324909747292	
132	10.2307/1550331	7	0.4749106611078023	5	0.1305092316855271	15	0.07601250744490769	2	0.07258784991066111	11	0.05695354377605718	9	0.04638177486599166	16	0.030151876116736153	4	0.028513996426444314	19	0.023600357355568792	12	0.017346634901727217	0	0.013028588445503276	17	0.010050625372245384	3	0.004541393686718285	6	0.003648004764740917	13	0.0032013103037522336	14	0.0029035139964264443	18	0.002010125074449077	8	0.002010125074449077	1	0.0012656343061346039	10	3.7224538415723646E-4	
133	10.2307/2442005	15	0.1921326397919376	5	0.14661898569570872	4	0.13491547464239273	6	0.12126137841352405	8	0.0959037711313394	7	0.05104031209362809	11	0.03738621586475943	12	0.034135240572171655	14	0.03153446033810143	18	0.03023407022106632	13	0.023081924577373212	9	0.023081924577373212	3	0.01788036410923277	19	0.013979193758127438	2	0.013328998699609884	17	0.007477243172951885	0	0.007477243172951885	16	0.006176853055916775	10	0.006176853055916775	1	0.006176853055916775	
134	10.2307/1948439	9	0.4255876881447658	0	0.3036529680365297	16	0.10189413157449687	12	0.03661423981058684	5	0.015643497378657195	7	0.01445966514459665	17	0.013275832910536106	2	0.01226111956705564	11	0.01073904955183494	19	0.010062573989514628	13	0.010062573989514628	18	0.007864028411973617	15	0.007694909521393539	8	0.007356671740233384	10	0.006511077287332995	4	0.004143412819211906	14	0.003974293928631828	3	0.0036360561474716724	1	0.0027904616945712835	6	0.0017757483510908167	
135	10.2307/1716859	14	0.47094430992736075	3	0.17554479418886199	18	0.06658595641646489	12	0.044794188861985475	10	0.035108958837772396	2	0.035108958837772396	6	0.020581113801452784	11	0.018159806295399514	4	0.018159806295399514	5	0.015738498789346248	16	0.013317191283292978	19	0.010895883777239709	17	0.010895883777239709	7	0.010895883777239709	1	0.010895883777239709	0	0.010895883777239709	15	0.00847457627118644	9	0.00847457627118644	8	0.00847457627118644	13	0.006053268765133172	
136	10.2307/2406802	1	0.343183779119931	4	0.1680327868852459	7	0.1408541846419327	5	0.12532355478861087	11	0.05069025021570319	6	0.05069025021570319	17	0.04551337359792925	13	0.009706643658326143	2	0.009275237273511648	8	0.007981018119068163	14	0.007118205349439172	12	0.006686798964624676	0	0.006686798964624676	9	0.005823986194995686	19	0.004961173425366695	15	0.0045297670405522	18	0.004098360655737705	10	0.0036669542709232097	16	0.0032355478861087143	3	0.0019413287316652286	
137	10.2307/2805368	19	0.18040023543260741	16	0.1662742789876398	5	0.12919364331959976	2	0.10153031194820483	9	0.08975868157739847	12	0.06621542083578576	11	0.06386109476162448	8	0.042672160094173045	0	0.03266627427898764	7	0.030900529723366685	18	0.022660388463802236	17	0.013243084167157151	15	0.012654502648616834	3	0.012065921130076516	6	0.011477339611536198	14	0.006768687463213655	10	0.005002942907592701	13	0.0044143613890523835	4	0.0044143613890523835	1	0.0038257798705120657	
138	10.2307/2988111	7	0.35652920962199314	12	0.15034364261168384	1	0.11426116838487972	14	0.06099656357388316	5	0.06099656357388316	2	0.05584192439862543	17	0.04381443298969072	15	0.023195876288659795	16	0.01804123711340206	9	0.01632302405498282	11	0.014604810996563574	13	0.01288659793814433	0	0.01288659793814433	6	0.011168384879725086	3	0.011168384879725086	18	0.009450171821305841	10	0.009450171821305841	4	0.007731958762886598	8	0.006013745704467354	19	0.00429553264604811	
139	10.2307/1805	12	0.14134404674945217	15	0.12819576333089847	14	0.0902118334550767	13	0.07779401022644265	5	0.06610664718772827	2	0.060262965668371075	4	0.059532505478451424	7	0.05076698319941563	10	0.04857560262965668	17	0.03907962016070124	16	0.03907962016070124	19	0.03761869978086194	9	0.03688823959094229	0	0.03469685902118334	11	0.0310445580715851	1	0.02008765522279036	8	0.014974433893352812	6	0.009861212563915266	18	0.006939371804236669	3	0.006939371804236669	
140	10.2307/2388160	13	0.5482662968099862	4	0.07642163661581138	18	0.06421636615811373	1	0.05700416088765603	10	0.05090152565880721	16	0.04174757281553398	0	0.033148404993065185	14	0.029819694868238558	11	0.020665742024965326	9	0.01678224687933426	3	0.01650485436893204	6	0.011234396671289875	19	0.008737864077669903	7	0.005963938973647711	8	0.0048543689320388345	12	0.004022191400832178	2	0.003744798890429958	15	0.002635228848821082	17	0.0020804438280166435	5	0.0012482662968099861	
141	10.2307/2402188	13	0.20175438596491227	12	0.1627680311890838	6	0.08869395711500974	17	0.07504873294346978	18	0.06725146198830409	7	0.06140350877192982	14	0.05555555555555555	16	0.05165692007797271	0	0.04580896686159844	9	0.0341130604288499	3	0.030214424951267055	2	0.02631578947368421	8	0.02046783625730994	4	0.018518518518518517	5	0.014619883040935672	1	0.014619883040935672	15	0.010721247563352826	11	0.008771929824561403	10	0.00682261208576998	19	0.004873294346978557	
142	10.2307/2989767	13	0.29054279054279053	12	0.11105561105561106	17	0.06676656676656677	2	0.05810855810855811	9	0.05710955710955711	19	0.05144855144855145	7	0.04212454212454213	6	0.041458541458541456	0	0.03712953712953713	16	0.0337995337995338	8	0.0318015318015318	11	0.031135531135531136	14	0.02614052614052614	15	0.025474525474525476	18	0.024142524142524144	10	0.020812520812520812	4	0.017149517149517148	5	0.014818514818514818	3	0.013153513153513154	1	0.005827505827505828	
143	10.2307/2402266	5	0.2780187997107737	6	0.2440347071583514	11	0.10665220535068691	2	0.07483731019522777	7	0.05169920462762111	16	0.040853217642805494	9	0.03434562545191613	15	0.02928416485900217	12	0.02639190166305134	13	0.02566883586406363	19	0.01554591467823572	17	0.01482284887924801	8	0.010484454085321764	3	0.010484454085321764	10	0.009761388286334056	4	0.009761388286334056	18	0.008315256688358641	1	0.0039768618944323935	0	0.0032537960954446853	14	0.0018076644974692696	
144	10.2307/1716414	14	0.22069825436408977	12	0.1708229426433915	13	0.128428927680798	3	0.11097256857855362	18	0.09600997506234414	17	0.07356608478802992	10	0.026184538653366583	2	0.026184538653366583	15	0.02119700748129676	6	0.02119700748129676	5	0.018703241895261846	7	0.016209476309226933	1	0.01371571072319202	16	0.011221945137157107	8	0.008728179551122194	4	0.008728179551122194	0	0.008728179551122194	19	0.006234413965087282	11	0.006234413965087282	9	0.006234413965087282	
145	10.2307/1716413	14	0.22830188679245284	12	0.1691823899371069	18	0.12264150943396226	13	0.11006289308176101	3	0.0949685534591195	17	0.06352201257861635	8	0.02578616352201258	2	0.023270440251572325	5	0.020754716981132074	0	0.01949685534591195	6	0.016981132075471698	11	0.015723270440251572	9	0.015723270440251572	10	0.014465408805031447	1	0.014465408805031447	15	0.013207547169811321	19	0.011949685534591196	7	0.009433962264150943	4	0.005660377358490566	16	0.00440251572327044	
146	10.2307/1716412	14	0.21283783783783783	18	0.16554054054054054	12	0.13851351351351351	13	0.08896396396396396	17	0.057432432432432436	5	0.05518018018018018	3	0.04842342342342342	8	0.04617117117117117	0	0.03265765765765766	2	0.021396396396396396	1	0.021396396396396396	15	0.019144144144144143	6	0.019144144144144143	19	0.01463963963963964	9	0.012387387387387387	7	0.012387387387387387	10	0.010135135135135136	16	0.007882882882882882	11	0.007882882882882882	4	0.007882882882882882	
147	10.2307/2429220	5	0.3412205844323765	2	0.12192914403930695	7	0.09167313162658391	4	0.0730540470649082	12	0.06607189035427981	17	0.061675717610550816	6	0.04797000258598397	11	0.04021205068528575	1	0.036850271528316526	9	0.030902508404447894	8	0.026247737264028962	19	0.01900698215671063	16	0.0156452029997414	13	0.009180243082492889	15	0.0076286527023532455	0	0.0032324799586242567	3	0.002973881561934316	14	0.0021980863718644946	18	0.0016808895784846134	10	6.464959917248513E-4	
148	10.2307/2433840	1	0.30774365821094796	14	0.30507343124165553	12	0.08210947930574099	18	0.06341789052069426	3	0.038050734312416554	2	0.036715620827770364	9	0.024699599465954607	5	0.02069425901201602	17	0.016688918558077435	11	0.015353805073431242	15	0.014018691588785047	13	0.011348464619492658	6	0.011348464619492658	4	0.011348464619492658	10	0.008678237650200267	7	0.008678237650200267	0	0.007343124165554072	19	0.006008010680907877	16	0.006008010680907877	8	0.004672897196261682	
149	10.2307/2402537	6	0.39157973174366617	5	0.2581967213114754	11	0.084575260804769	7	0.06743666169895678	2	0.045827123695976156	13	0.021982116244411327	12	0.021982116244411327	1	0.01825633383010432	19	0.015275707898658718	3	0.011549925484351714	18	0.010804769001490314	9	0.010804769001490314	8	0.010059612518628911	16	0.00782414307004471	10	0.00782414307004471	4	0.004843517138599106	15	0.004098360655737705	17	0.0033532041728763042	14	0.0018628912071535022	0	0.0018628912071535022	
150	10.2307/1218530	8	0.36338100102145043	17	0.12231869254341164	13	0.11159346271705822	6	0.06767109295199183	12	0.06716036772216548	18	0.040602655771195095	9	0.0339632277834525	7	0.031920326864147086	19	0.025280898876404494	16	0.02477017364657814	14	0.022727272727272728	3	0.017620020429009193	5	0.013023493360572012	2	0.01251276813074566	11	0.012002042900919305	10	0.010980592441266599	0	0.010469867211440245	15	0.006384065372829418	4	0.003319713993871297	1	0.0022982635342185904	
151	10.2307/20166140	10	0.5120831319478009	18	0.2264378927017883	3	0.1041565973900435	13	0.05872402126631223	14	0.02150797486708555	16	0.009908168197196714	4	0.009424842919284679	19	0.007974867085548574	6	0.007008216529724505	5	0.007008216529724505	12	0.00652489125181247	0	0.00652489125181247	1	0.00459159014016433	17	0.003624939584340261	8	0.003624939584340261	15	0.0026582890285161915	11	0.0026582890285161915	2	0.0026582890285161915	7	0.0016916384726921219	9	0.001208313194780087	
152	10.2307/2473466	4	0.21048951048951048	15	0.17272727272727273	11	0.1606060606060606	5	0.09487179487179487	9	0.05011655011655012	12	0.04825174825174825	17	0.04498834498834499	7	0.038461538461538464	10	0.031002331002331	14	0.01934731934731935	0	0.01934731934731935	8	0.018414918414918414	6	0.017016317016317017	19	0.016083916083916083	2	0.016083916083916083	13	0.01282051282051282	16	0.011421911421911422	3	0.01048951048951049	18	0.005827505827505828	1	0.0016317016317016317	
153	10.2307/1352066	4	0.38048245614035087	11	0.08223684210526316	19	0.07741228070175439	15	0.06425438596491229	5	0.06030701754385965	1	0.05767543859649123	7	0.047149122807017545	6	0.03793859649122807	12	0.03135964912280702	17	0.026973684210526316	13	0.026535087719298245	8	0.026096491228070177	16	0.01732456140350877	10	0.01732456140350877	2	0.01732456140350877	9	0.008114035087719297	14	0.007236842105263158	0	0.005043859649122807	18	0.004605263157894736	3	0.004605263157894736	
154	10.2307/2406420	5	0.29490557751427315	1	0.13592446201141853	4	0.12889767237593325	2	0.11220904699165568	7	0.06960913482652613	12	0.06785243741765482	6	0.045015371102327624	17	0.03711023276240667	9	0.027448397013614404	11	0.020860781730346948	14	0.012955643390426	15	0.009881422924901186	16	0.008124725516029864	8	0.007685551163812033	3	0.006368028107158542	13	0.005050505050505051	19	0.00461133069828722	0	0.0024154589371980675	18	0.0015371102327624067	10	0.0015371102327624067	
155	10.2307/4115801	19	0.4715804066543438	8	0.18877079482439926	12	0.08433456561922366	17	0.040896487985212567	5	0.03766173752310536	2	0.031192236598890942	9	0.030268022181146027	6	0.021950092421441775	18	0.020101663585951942	16	0.012707948243992606	15	0.012707948243992606	11	0.010397412199630314	7	0.008086876155268022	1	0.006238447319778189	14	0.005314232902033271	0	0.005314232902033271	13	0.003927911275415897	10	0.003927911275415897	3	0.0030036968576709795	4	0.0016173752310536045	
156	10.2307/4445103	13	0.17759562841530055	18	0.16666666666666666	12	0.13934426229508196	3	0.07923497267759563	14	0.05737704918032787	19	0.04644808743169399	17	0.040983606557377046	8	0.040983606557377046	5	0.03551912568306011	10	0.030054644808743168	2	0.030054644808743168	16	0.02459016393442623	15	0.01912568306010929	7	0.01912568306010929	4	0.01912568306010929	0	0.01912568306010929	11	0.01366120218579235	9	0.01366120218579235	6	0.01366120218579235	1	0.01366120218579235	
157	10.2307/1935391	11	0.5269266480965645	15	0.09331476323119778	12	0.054317548746518104	7	0.04967502321262767	5	0.04874651810584958	6	0.037604456824512536	13	0.03203342618384401	10	0.023676880222841225	4	0.02181987000928505	17	0.020891364902506964	2	0.017177344475394613	3	0.016248839368616527	1	0.01532033426183844	8	0.012534818941504178	14	0.009749303621169917	9	0.006963788300835654	16	0.00510677808727948	18	0.0032497678737233053	19	0.002321262766945218	0	0.002321262766945218	
158	10.2307/1218596	12	0.26503250270855905	17	0.25492054893463345	6	0.13447995666305526	16	0.10206753340556157	11	0.04744492596605273	5	0.04139581076200795	19	0.03679126038280968	2	0.020269050198627663	18	0.014129649693029975	14	0.01331708197905381	7	0.013226796677500903	15	0.012594799566630552	13	0.011782231852654389	3	0.007719393282773565	0	0.006365113759479957	10	0.006184543156374143	9	0.00401769591910437	8	0.003746840014445648	1	0.003024557602022391	4	0.0014897074756229686	
159	10.2307/1218595	18	0.3029411764705882	3	0.12058823529411765	19	0.10882352941176471	10	0.07941176470588235	17	0.061764705882352944	13	0.03235294117647059	12	0.03235294117647059	5	0.03235294117647059	14	0.026470588235294117	1	0.026470588235294117	16	0.020588235294117647	9	0.020588235294117647	6	0.020588235294117647	4	0.020588235294117647	0	0.020588235294117647	15	0.014705882352941176	11	0.014705882352941176	8	0.014705882352941176	7	0.014705882352941176	2	0.014705882352941176	
160	10.2307/2407014	1	0.2891882435269419	4	0.20451364590622814	5	0.18666899930020994	7	0.16112666200139958	6	0.04146256123163051	2	0.025017494751574526	17	0.02396780965710287	11	0.02291812456263121	12	0.011371588523442968	15	0.00437368789363191	9	0.00437368789363191	14	0.004023792862141357	8	0.004023792862141357	3	0.004023792862141357	19	0.002974107767669699	18	0.0022743177046885936	0	0.0022743177046885936	13	0.0019244226731980406	10	0.0019244226731980406	16	0.0015745276417074878	
161	10.2307/1218592	17	0.2306709809264305	13	0.21909059945504086	9	0.08778950953678474	6	0.08131811989100818	12	0.07893392370572207	4	0.04351158038147139	7	0.037891689373297004	19	0.033974795640326974	8	0.03227179836512262	0	0.027162806539509535	18	0.02580040871934605	5	0.021372615803814714	15	0.01643392370572207	16	0.011495231607629428	14	0.011495231607629428	2	0.011324931880108993	3	0.009792234332425069	11	0.009111035422343323	1	0.0077486376021798364	10	0.0028099455040871933	
162	10.2307/4260909	15	0.37429643527204504	4	0.10787992495309569	6	0.09099437148217636	5	0.08348968105065666	3	0.04409005628517824	2	0.04409005628517824	11	0.04221388367729831	17	0.036585365853658534	7	0.027204502814258912	12	0.025328330206378986	14	0.021575984990619138	18	0.019699812382739212	9	0.01594746716697936	8	0.014071294559099437	0	0.014071294559099437	16	0.010318949343339587	19	0.008442776735459663	13	0.006566604127579738	10	0.006566604127579738	1	0.006566604127579738	
163	10.2307/1934707	11	0.359375	4	0.21770833333333334	15	0.16979166666666667	5	0.055625	9	0.033125	12	0.024375	0	0.019791666666666666	7	0.018125	10	0.017291666666666667	17	0.014791666666666667	16	0.014375	2	0.013958333333333333	1	0.010625	13	0.006875	14	0.006458333333333333	18	0.005208333333333333	8	0.0035416666666666665	6	0.0035416666666666665	3	0.003125	19	0.0022916666666666667	
164	10.2307/2484171	18	0.5870738023305999	10	0.08793698748381527	9	0.06700474751834268	13	0.03657747086750108	19	0.03312473025463962	1	0.03161415623651273	0	0.03161415623651273	4	0.024277082434182133	16	0.021040138109624514	8	0.020824341821320674	3	0.012192490289167026	15	0.010250323694432456	7	0.008308157099697885	6	0.005934397928355632	17	0.005071212775140267	14	0.004639620198532585	5	0.003992231333621062	2	0.0035606387570133796	11	0.0033448424687095384	12	0.0016184721622788088	
165	10.2307/1218212	17	0.1981891348088531	12	0.17806841046277666	14	0.12977867203219315	6	0.11569416498993963	18	0.08953722334004025	3	0.06539235412474849	19	0.03319919517102616	2	0.02716297786720322	5	0.023138832997987926	13	0.02112676056338028	9	0.019114688128772636	8	0.019114688128772636	16	0.013078470824949699	10	0.013078470824949699	7	0.013078470824949699	11	0.011066398390342052	0	0.009054325955734407	15	0.007042253521126761	4	0.007042253521126761	1	0.007042253521126761	
166	10.2307/1218213	17	0.19496268656716417	12	0.1669776119402985	14	0.1333955223880597	6	0.12406716417910447	18	0.09421641791044776	13	0.06436567164179105	3	0.04197761194029851	16	0.03824626865671642	19	0.01958955223880597	2	0.01958955223880597	8	0.017723880597014924	10	0.013992537313432836	9	0.013992537313432836	4	0.012126865671641791	11	0.010261194029850746	5	0.008395522388059701	0	0.008395522388059701	7	0.0065298507462686565	1	0.0065298507462686565	15	0.0046641791044776115	
167	10.2307/2560377	15	0.2970378496982995	11	0.26412506856829404	4	0.09626988480526605	0	0.06171146461876029	12	0.048546352166758094	16	0.04306088864509051	9	0.03647833241908941	2	0.026604498080087767	7	0.022216127262753703	1	0.02057048820625343	17	0.018924849149753155	5	0.015633571036752607	19	0.010696653867251783	3	0.010148107515085025	14	0.009599561162918267	8	0.006308283049917718	6	0.005211190345584202	10	0.0035655512890839275	18	0.0019199122325836533	13	0.0013713658804168952	
168	10.2307/2431365	16	0.5213051051855822	11	0.13191745946670239	5	0.0714859975881013	15	0.05835454910893743	12	0.05098485863593729	7	0.039997320112555274	17	0.03088570280048238	9	0.023248023583009515	0	0.015342355621063916	8	0.009982580731609273	19	0.008106659520300147	6	0.007302693286881951	14	0.006900710170172852	2	0.006230738308991022	18	0.005426772075572826	10	0.004488811469918264	3	0.003818839608736433	4	0.0027468846308455045	13	8.709634195363795E-4	1	6.029746750636473E-4	
169	10.2307/2819161	8	0.22704081632653061	9	0.17431972789115646	19	0.10799319727891156	11	0.07341269841269842	16	0.06434240362811791	17	0.05924036281179138	5	0.058673469387755105	18	0.05073696145124717	12	0.04336734693877551	2	0.02919501133786848	6	0.02352607709750567	15	0.01445578231292517	10	0.012188208616780046	4	0.011621315192743764	7	0.011054421768707483	14	0.00992063492063492	13	0.00992063492063492	3	0.008786848072562359	0	0.008786848072562359	1	0.001417233560090703	
170	10.2307/2474681	1	0.45394026628283557	10	0.11460957178841309	18	0.10921194674343289	4	0.08366318819719323	8	0.03292551277437927	14	0.031486146095717885	15	0.02824757106872976	9	0.027527887729399063	2	0.026088521050737674	6	0.024649154372076286	13	0.016012954300107952	11	0.015653112630442605	0	0.01097517092479309	16	0.008816120906801008	3	0.00593738754947823	7	0.0026988125224901042	19	0.002338970852824757	5	0.002338970852824757	17	0.00197912918315941	12	8.996041741633681E-4	
171	10.2307/1219063	12	0.1629746835443038	3	0.14082278481012658	18	0.11550632911392406	17	0.11234177215189874	10	0.061708860759493674	19	0.055379746835443035	14	0.05221518987341772	7	0.03322784810126582	5	0.03322784810126582	2	0.03322784810126582	16	0.030063291139240507	13	0.030063291139240507	6	0.030063291139240507	11	0.02689873417721519	8	0.023734177215189875	9	0.014240506329113924	1	0.014240506329113924	15	0.011075949367088608	0	0.011075949367088608	4	0.007911392405063292	
172	10.2307/2406946	8	0.49248591108328116	17	0.07107075767063244	9	0.06668753913587977	19	0.04727614276768942	2	0.04727614276768942	5	0.03913587977457733	7	0.03412648716343143	6	0.0335003130870382	18	0.03224796493425172	12	0.028490920475892297	11	0.018472135253600502	14	0.017219787100814028	13	0.01659361302442079	15	0.014715090795241076	10	0.009705698184095179	3	0.007827175954915467	16	0.007201001878522229	4	0.007201001878522229	1	0.007201001878522229	0	0.0015654351909830933	
173	10.2307/2429508	2	0.19515429122468658	19	0.1642960462873674	5	0.12403567984570878	16	0.11897299903567984	9	0.0895612343297975	17	0.05581002892960463	8	0.05436354869816779	11	0.05195274831243973	12	0.04954194792671167	4	0.022540983606557378	6	0.01651398264223722	7	0.014585342333654773	1	0.01289778206364513	0	0.01096914175506268	14	0.005424300867888139	3	0.004942140790742526	15	0.004218900675024108	13	0.0020491803278688526	10	0.00156702025072324	18	6.027000964320154E-4	
174	10.2307/2823991	12	0.14130434782608695	13	0.1282608695652174	14	0.1108695652173913	18	0.06739130434782609	3	0.06304347826086956	17	0.05434782608695652	19	0.04565217391304348	7	0.041304347826086954	6	0.041304347826086954	5	0.03695652173913044	2	0.03695652173913044	0	0.03695652173913044	9	0.03260869565217391	8	0.03260869565217391	15	0.02391304347826087	10	0.02391304347826087	4	0.02391304347826087	1	0.02391304347826087	11	0.01956521739130435	16	0.015217391304347827	
175	10.2307/2255991	19	0.3365764447695684	12	0.25157278712509146	17	0.1282370153621068	9	0.0789319678127286	8	0.06093635698610095	2	0.026408193123628382	16	0.017044623262618873	11	0.01645940014630578	5	0.015581565471836138	14	0.01324067300658376	6	0.011631309436722751	13	0.009290416971470374	3	0.007973664959765911	0	0.007095830285296269	10	0.005047549378200439	4	0.004754937820043892	1	0.0037307973664959765	7	0.0024140453547915144	18	0.0015362106803218727	15	0.0015362106803218727	
176	10.2307/4179968	19	0.3311131627538908	9	0.1820759694012134	2	0.13261672381957268	17	0.07629912951727777	12	0.0650883671854392	5	0.059285149037193355	11	0.04952519124241625	8	0.028158797151147455	16	0.02446584014771828	6	0.02037720917963598	0	0.008902664204695331	4	0.00613294645212345	18	0.004154576628857821	7	0.0029675547348984436	13	0.0027037720917963597	14	0.0017805328409390662	3	0.0016486415193880243	1	0.0011210762331838565	15	8.572935900817726E-4	10	7.254022685307306E-4	
177	10.2307/2473708	14	0.22795497185741087	18	0.1472795497185741	3	0.10975609756097561	1	0.10787992495309569	10	0.09099437148217636	8	0.06285178236397748	12	0.05722326454033771	15	0.029080675422138838	4	0.029080675422138838	19	0.02345215759849906	11	0.021575984990619138	9	0.017823639774859287	13	0.01594746716697936	2	0.01594746716697936	17	0.012195121951219513	16	0.008442776735459663	0	0.008442776735459663	7	0.004690431519699813	6	0.004690431519699813	5	0.004690431519699813	
178	10.2307/2257030	16	0.11434599156118143	2	0.10084388185654009	19	0.09578059071729958	9	0.09324894514767933	0	0.08227848101265822	4	0.07637130801687764	1	0.07637130801687764	11	0.07468354430379746	8	0.05527426160337553	5	0.05527426160337553	12	0.04092827004219409	15	0.03080168776371308	13	0.025738396624472575	18	0.0189873417721519	17	0.013924050632911392	3	0.013080168776371307	7	0.01139240506329114	14	0.009704641350210971	6	0.007172995780590718	10	0.0037974683544303796	
